index,prediction
69587,8733.78 centimetre
69588,8733.78 centimetre
69589,7531.08 centimetre
69590,7531.08 centimetre
69591,7949.70 centimetre
69592,7861.03 centimetre
69593,8702.42 gram
69594,8127.37 gram
69595,8127.37 gram
69596,6544.05 centimetre
69597,6544.05 centimetre
69598,9507.08 centimetre
69599,8263.09 centimetre
69600,8263.09 centimetre
69601,6984.95 watt
69602,6984.95 volt
69603,8478.26 centimetre
69604,8478.26 centimetre
69605,8478.26 centimetre
69606,7511.46 centimetre
69607,8574.67 centimetre
69608,8123.72 centimetre
69609,8123.72 centimetre
69610,7062.56 centimetre
69611,7592.75 centimetre
69612,7899.23 centimetre
69613,7798.45 centimetre
69614,9012.99 centimetre
69615,7780.43 centimetre
69616,7902.52 litre
69617,7902.52 gram
69618,7701.97 centimetre
69619,7701.97 centimetre
69620,8189.64 centimetre
69621,8189.64 centimetre
69622,6967.91 centimetre
69623,6967.91 centimetre
69624,7531.51 centimetre
69625,9013.67 centimetre
69626,7151.65 centimetre
69627,7151.65 centimetre
69628,7151.65 centimetre
69629,7291.97 centimetre
69630,7291.97 centimetre
69631,7927.46 centimetre
69632,7927.46 centimetre
69633,8401.50 centimetre
69634,7276.87 centimetre
69635,9530.72 centimetre
69636,5134.37 gram
69637,7939.91 centimetre
69638,7479.66 centimetre
69639,7479.66 centimetre
69640,6050.25 gram
69641,7966.58 gram
69642,8857.60 centimetre
69643,8857.60 centimetre
69644,7230.77 volt
69645,8560.80 volt
69646,8560.80 watt
69647,8560.80 gram
69648,7107.02 gram
69649,8599.21 centimetre
69650,7896.94 centimetre
69651,9064.70 centimetre
69652,9064.70 centimetre
69653,7953.54 centimetre
69654,8498.88 centimetre
69655,6805.15 centimetre
69656,6805.15 centimetre
69657,8187.21 centimetre
69658,7425.19 centimetre
69659,7425.19 centimetre
69660,7425.19 centimetre
69661,6862.18 volt
69662,6862.18 watt
69663,7674.17 centimetre
69664,8991.33 centimetre
69665,7307.23 centimetre
69666,7842.62 gram
69667,7860.56 centimetre
69668,7860.56 centimetre
69669,8772.48 centimetre
69670,7429.12 volt
69671,7429.12 watt
69672,7429.12 gram
69673,8112.80 centimetre
69674,8129.33 centimetre
69675,7898.34 centimetre
69676,7898.34 centimetre
69677,7563.37 centimetre
69678,8662.02 centimetre
69679,7140.89 centimetre
69680,7140.89 centimetre
69681,7341.34 watt
69682,8561.47 centimetre
69683,8561.47 centimetre
69684,8271.06 centimetre
69685,8271.06 centimetre
69686,8984.78 centimetre
69687,8984.78 centimetre
69688,6605.13 gram
69689,10536.19 centimetre
69690,10536.19 centimetre
69691,10536.19 centimetre
69692,6498.84 centimetre
69693,6770.63 centimetre
69694,6770.63 centimetre
69695,7535.08 centimetre
69696,7535.08 centimetre
69697,7424.46 volt
69698,7203.08 centimetre
69699,8272.77 centimetre
69700,7769.96 centimetre
69701,8381.66 centimetre
69702,7946.15 centimetre
69703,8236.41 centimetre
69704,8976.19 centimetre
69705,8976.19 centimetre
69706,8976.19 centimetre
69707,6525.54 gram
69708,9592.88 centimetre
69709,9592.88 centimetre
69710,7705.53 watt
69711,7705.53 volt
69712,8080.46 centimetre
69713,8063.73 centimetre
69714,8063.73 centimetre
69715,9099.74 centimetre
69716,9099.74 centimetre
69717,7651.75 centimetre
69718,8371.55 volt
69719,7602.62 centimetre
69720,7602.62 centimetre
69721,7493.15 centimetre
69722,6520.61 volt
69723,6520.61 watt
69724,6520.61 gram
69725,7576.87 centimetre
69726,8194.92 centimetre
69727,7752.50 centimetre
69728,7752.50 centimetre
69729,8932.75 centimetre
69730,8905.20 centimetre
69731,8905.20 centimetre
69732,7799.47 centimetre
69733,6859.79 gram
69734,7674.35 centimetre
69735,7407.20 centimetre
69736,8551.57 centimetre
69737,8377.57 centimetre
69738,8377.57 centimetre
69739,8161.27 centimetre
69740,8161.27 centimetre
69741,8161.27 centimetre
69742,6819.59 centimetre
69743,6819.59 centimetre
69744,6819.59 centimetre
69745,8353.15 centimetre
69746,8353.15 centimetre
69747,7531.88 centimetre
69748,7531.88 centimetre
69749,7717.84 centimetre
69750,7717.84 centimetre
69751,7808.34 centimetre
69752,7808.34 centimetre
69753,7601.78 centimetre
69754,9398.73 centimetre
69755,9398.73 centimetre
69756,8471.63 centimetre
69757,8471.63 centimetre
69758,7878.05 centimetre
69759,7520.72 centimetre
69760,7520.72 centimetre
69761,7392.28 centimetre
69762,7876.45 centimetre
69763,7876.45 centimetre
69764,8210.48 volt
69765,6192.65 gram
69766,5927.05 centimetre
69767,9346.59 centimetre
69768,9346.59 centimetre
69769,8519.74 centimetre
69770,7188.75 gram
69771,8460.27 centimetre
69772,8460.27 centimetre
69773,8460.24 centimetre
69774,8460.24 centimetre
69775,8443.56 centimetre
69776,8443.56 centimetre
69777,7773.30 centimetre
69778,7773.30 centimetre
69779,7773.30 centimetre
69780,7385.05 centimetre
69781,7385.05 centimetre
69782,8038.22 centimetre
69783,6768.81 watt
69784,6768.81 volt
69785,8022.70 centimetre
69786,8022.70 centimetre
69787,7539.63 centimetre
69788,7539.63 centimetre
69789,7539.63 centimetre
69790,9094.45 centimetre
69791,7462.80 centimetre
69792,7462.80 centimetre
69793,8553.05 centimetre
69794,5723.48 gram
69795,7530.15 centimetre
69796,8332.71 centimetre
69797,6987.49 centimetre
69798,6987.49 centimetre
69799,8483.43 volt
69800,8235.64 centimetre
69801,6375.03 centimetre
69802,8115.33 centimetre
69803,7823.42 gram
69804,7735.91 volt
69805,7735.91 watt
69806,7337.14 centimetre
69807,7337.14 centimetre
69808,7337.14 centimetre
69809,7658.34 centimetre
69810,7658.34 centimetre
69811,7510.15 centimetre
69812,7510.15 centimetre
69813,8201.08 centimetre
69814,8201.08 centimetre
69815,7543.85 watt
69816,7543.85 gram
69817,7543.85 volt
69818,7535.08 centimetre
69819,7535.08 centimetre
69820,7675.99 centimetre
69821,7675.99 centimetre
69822,8171.52 centimetre
69823,7533.20 centimetre
69824,7942.95 centimetre
69825,7681.78 centimetre
69826,7681.78 centimetre
69827,7989.19 centimetre
69828,7989.19 centimetre
69829,9450.14 centimetre
69830,9450.14 centimetre
69831,7974.09 centimetre
69832,7974.09 centimetre
69833,9540.47 centimetre
69834,7503.60 centimetre
69835,7675.00 centimetre
69836,7675.00 centimetre
69837,7156.06 centimetre
69838,7156.06 centimetre
69839,8124.97 centimetre
69840,8124.97 centimetre
69841,6780.22 centimetre
69842,8467.58 centimetre
69843,8467.58 centimetre
69844,7849.82 centimetre
69845,9563.09 centimetre
69846,9563.09 centimetre
69847,9906.00 centimetre
69848,7956.79 centimetre
69849,7956.79 centimetre
69850,7956.79 centimetre
69851,7083.32 gram
69852,7215.99 centimetre
69853,6834.67 gram
69854,7927.66 centimetre
69855,8038.72 centimetre
69856,7581.02 centimetre
69857,8527.89 centimetre
69858,8527.89 centimetre
69859,6836.12 centimetre
69860,6836.12 centimetre
69861,6836.12 centimetre
69862,7129.05 centimetre
69863,7129.05 centimetre
69864,7763.04 centimetre
69865,7763.04 centimetre
69866,6928.01 centimetre
69867,6928.01 centimetre
69868,7909.87 gram
69869,7525.64 centimetre
69870,7592.52 centimetre
69871,7592.52 centimetre
69872,8517.06 centimetre
69873,8466.34 centimetre
69874,8466.34 centimetre
69875,7652.77 centimetre
69876,7652.77 centimetre
69877,7906.84 centimetre
69878,7906.84 centimetre
69879,7805.31 centimetre
69880,8646.30 centimetre
69881,7144.24 centimetre
69882,7788.01 centimetre
69883,7788.01 centimetre
69884,7019.48 centimetre
69885,7019.48 centimetre
69886,8265.40 centimetre
69887,8265.40 centimetre
69888,8265.40 centimetre
69889,7750.68 volt
69890,7750.68 watt
69891,8055.68 centimetre
69892,7125.31 gram
69893,7573.99 watt
69894,7573.99 gram
69895,7573.99 volt
69896,8074.44 centimetre
69897,8074.44 centimetre
69898,7204.65 centimetre
69899,7204.65 centimetre
69900,7204.65 centimetre
69901,6691.34 centimetre
69902,6691.34 centimetre
69903,6167.11 litre
69904,7294.26 centimetre
69905,7294.26 centimetre
69906,8135.87 centimetre
69907,8135.87 centimetre
69908,8135.87 centimetre
69909,7515.73 centimetre
69910,7515.73 centimetre
69911,8995.55 centimetre
69912,8995.55 centimetre
69913,8995.55 centimetre
69914,7924.32 centimetre
69915,8576.55 centimetre
69916,8576.55 centimetre
69917,7198.82 centimetre
69918,8408.92 centimetre
69919,7718.03 centimetre
69920,7718.03 centimetre
69921,8358.66 centimetre
69922,8587.70 centimetre
69923,6626.31 centimetre
69924,6626.31 centimetre
69925,8948.52 centimetre
69926,7980.80 centimetre
69927,7980.80 centimetre
69928,7871.36 centimetre
69929,7871.36 centimetre
69930,7871.36 centimetre
69931,8142.30 centimetre
69932,8142.30 centimetre
69933,6166.27 gram
69934,7576.00 gram
69935,8310.24 centimetre
69936,8310.24 centimetre
69937,8403.56 centimetre
69938,7806.70 centimetre
69939,6691.58 gram
69940,7663.04 centimetre
69941,7663.04 centimetre
69942,8690.06 centimetre
69943,6606.45 centimetre
69944,6606.45 centimetre
69945,7300.75 centimetre
69946,7300.75 centimetre
69947,7300.75 centimetre
69948,7762.33 centimetre
69949,7762.33 centimetre
69950,7762.33 centimetre
69951,7370.25 volt
69952,7417.99 centimetre
69953,7417.99 centimetre
69954,7417.99 centimetre
69955,8367.76 centimetre
69956,8367.76 centimetre
69957,8758.42 centimetre
69958,8051.26 litre
69959,8051.26 gram
69960,6280.84 gram
69961,7523.82 centimetre
69962,7523.82 centimetre
69963,7120.44 gram
69964,7120.44 watt
69965,7120.44 volt
69966,7637.61 volt
69967,7637.61 watt
69968,7414.01 centimetre
69969,7414.01 centimetre
69970,8594.07 centimetre
69971,8594.07 centimetre
69972,7395.58 centimetre
69973,7395.58 centimetre
69974,7395.58 centimetre
69975,8699.14 centimetre
69976,8699.14 centimetre
69977,8699.14 centimetre
69978,8399.44 centimetre
69979,8399.44 centimetre
69980,7286.23 centimetre
69981,8683.20 gram
69982,6940.40 volt
69983,6940.40 watt
69984,8544.16 gram
69985,8197.36 centimetre
69986,7418.80 centimetre
69987,7446.79 centimetre
69988,6548.00 centimetre
69989,6548.00 centimetre
69990,8261.17 centimetre
69991,7597.74 centimetre
69992,7351.56 centimetre
69993,8928.31 centimetre
69994,8212.44 centimetre
69995,8212.44 centimetre
69996,8332.97 centimetre
69997,7237.01 centimetre
69998,7237.01 centimetre
69999,6611.26 watt
70000,6611.26 gram
70001,6611.26 volt
70002,6374.10 litre
70003,8370.92 centimetre
70004,8370.92 centimetre
70005,8171.61 centimetre
70006,8171.61 centimetre
70007,8171.61 centimetre
70008,8933.91 centimetre
70009,8933.91 centimetre
70010,7518.29 litre
70011,7518.29 gram
70012,9992.77 centimetre
70013,9992.77 centimetre
70014,6231.00 volt
70015,7432.21 centimetre
70016,7432.21 centimetre
70017,7048.99 gram
70018,9676.97 centimetre
70019,8335.22 centimetre
70020,8094.52 centimetre
70021,8629.94 centimetre
70022,7577.64 volt
70023,7386.07 centimetre
70024,7652.35 centimetre
70025,7359.86 centimetre
70026,7359.86 centimetre
70027,7406.21 centimetre
70028,8163.07 centimetre
70029,8163.07 centimetre
70030,8163.07 centimetre
70031,7473.00 gram
70032,8701.35 centimetre
70033,7948.91 centimetre
70034,7948.91 centimetre
70035,8184.48 centimetre
70036,8184.48 centimetre
70037,7049.06 centimetre
70038,7944.68 centimetre
70039,6995.49 gram
70040,5649.45 gram
70041,8558.67 centimetre
70042,7552.12 centimetre
70043,8356.17 centimetre
70044,8356.17 centimetre
70045,8073.50 centimetre
70046,7632.67 centimetre
70047,7632.67 centimetre
70048,7632.67 centimetre
70049,7956.57 centimetre
70050,7956.57 centimetre
70051,5195.95 centimetre
70052,7665.31 centimetre
70053,7665.31 centimetre
70054,7933.90 centimetre
70055,7514.59 centimetre
70056,7514.59 centimetre
70057,8769.53 volt
70058,8606.90 gram
70059,7844.12 gram
70060,9122.44 centimetre
70061,8416.76 centimetre
70062,8416.76 centimetre
70063,8369.43 centimetre
70064,8369.43 centimetre
70065,8401.88 centimetre
70066,7826.31 watt
70067,7340.58 gram
70068,8049.61 centimetre
70069,8049.61 centimetre
70070,9096.70 centimetre
70071,8123.34 centimetre
70072,9481.80 centimetre
70073,9481.80 centimetre
70074,9481.80 centimetre
70075,8113.23 gram
70076,8071.27 centimetre
70077,7694.13 centimetre
70078,7513.10 gram
70079,7811.01 gram
70080,8122.01 centimetre
70081,7432.85 gram
70082,7432.85 watt
70083,7672.88 centimetre
70084,7861.80 centimetre
70085,8107.35 centimetre
70086,8616.65 centimetre
70087,6505.44 gram
70088,6917.74 centimetre
70089,6917.74 centimetre
70090,7692.66 centimetre
70091,8507.81 litre
70092,9305.74 centimetre
70093,9305.74 centimetre
70094,8270.19 centimetre
70095,8270.19 centimetre
70096,8104.43 centimetre
70097,8104.43 centimetre
70098,8104.43 centimetre
70099,7041.05 centimetre
70100,8410.13 centimetre
70101,8410.13 centimetre
70102,8410.13 centimetre
70103,7584.56 centimetre
70104,7584.56 centimetre
70105,8093.49 gram
70106,8980.79 gram
70107,8085.15 gram
70108,7906.38 gram
70109,8700.38 centimetre
70110,8700.38 centimetre
70111,8833.73 centimetre
70112,7067.85 volt
70113,7948.71 centimetre
70114,9180.75 gram
70115,9180.75 watt
70116,8164.08 centimetre
70117,7550.36 centimetre
70118,7550.36 centimetre
70119,7343.46 centimetre
70120,7343.46 centimetre
70121,7211.28 centimetre
70122,8488.78 centimetre
70123,6127.21 centimetre
70124,6926.46 centimetre
70125,6926.46 centimetre
70126,8237.40 centimetre
70127,7439.28 centimetre
70128,7439.28 centimetre
70129,8171.56 centimetre
70130,8171.56 centimetre
70131,8021.40 centimetre
70132,8021.40 centimetre
70133,8022.04 centimetre
70134,8022.04 centimetre
70135,7691.75 centimetre
70136,7691.75 centimetre
70137,6043.61 centimetre
70138,7884.01 centimetre
70139,7884.01 centimetre
70140,7927.88 centimetre
70141,7596.24 centimetre
70142,7596.24 centimetre
70143,8762.69 centimetre
70144,8762.69 centimetre
70145,5922.05 gram
70146,8083.56 gram
70147,6725.10 gram
70148,7730.96 centimetre
70149,7730.96 centimetre
70150,7730.96 centimetre
70151,5254.20 centimetre
70152,7939.76 centimetre
70153,7939.76 centimetre
70154,7939.76 centimetre
70155,8660.95 gram
70156,8042.41 gram
70157,8781.58 centimetre
70158,7729.07 centimetre
70159,7888.94 centimetre
70160,7888.94 centimetre
70161,7440.95 centimetre
70162,6890.84 gram
70163,7321.56 centimetre
70164,7321.56 centimetre
70165,8197.82 centimetre
70166,8197.82 centimetre
70167,6706.67 gram
70168,8372.59 gram
70169,8372.85 gram
70170,7879.29 centimetre
70171,7879.29 centimetre
70172,7879.29 centimetre
70173,8050.46 centimetre
70174,8421.39 centimetre
70175,9365.60 centimetre
70176,9365.60 centimetre
70177,8808.62 centimetre
70178,8209.32 centimetre
70179,9345.77 centimetre
70180,6930.12 watt
70181,6930.12 volt
70182,8563.11 centimetre
70183,8563.11 centimetre
70184,7380.12 centimetre
70185,5879.32 centimetre
70186,7967.31 centimetre
70187,7967.31 centimetre
70188,8214.36 centimetre
70189,7167.83 litre
70190,7446.88 centimetre
70191,6367.11 volt
70192,6367.11 watt
70193,7790.98 centimetre
70194,7790.98 centimetre
70195,7720.60 centimetre
70196,7720.60 centimetre
70197,8203.12 centimetre
70198,8203.12 centimetre
70199,9078.09 centimetre
70200,9078.09 centimetre
70201,7542.40 centimetre
70202,7999.82 centimetre
70203,7999.82 centimetre
70204,6162.22 gram
70205,8244.16 centimetre
70206,8244.16 centimetre
70207,7620.19 gram
70208,8266.18 centimetre
70209,7678.83 gram
70210,8815.17 centimetre
70211,8815.17 centimetre
70212,8815.17 centimetre
70213,9188.70 centimetre
70214,9188.70 centimetre
70215,7142.94 centimetre
70216,8825.79 centimetre
70217,8825.79 centimetre
70218,10234.60 gram
70219,7028.37 centimetre
70220,9669.47 centimetre
70221,9669.47 centimetre
70222,8485.77 centimetre
70223,8925.72 centimetre
70224,8925.72 centimetre
70225,7257.78 centimetre
70226,7257.78 centimetre
70227,7209.76 centimetre
70228,7209.76 centimetre
70229,6323.19 centimetre
70230,7844.90 centimetre
70231,6381.00 centimetre
70232,6381.00 centimetre
70233,6998.01 centimetre
70234,6998.01 centimetre
70235,8895.44 centimetre
70236,8746.56 centimetre
70237,8840.87 centimetre
70238,8840.87 centimetre
70239,8363.11 centimetre
70240,8363.11 centimetre
70241,7382.56 centimetre
70242,7382.56 centimetre
70243,7382.56 centimetre
70244,7943.13 watt
70245,7943.13 volt
70246,7076.02 watt
70247,7076.02 gram
70248,7942.38 centimetre
70249,6759.75 gram
70250,7870.97 centimetre
70251,7870.97 centimetre
70252,7870.97 centimetre
70253,8464.63 centimetre
70254,7521.52 centimetre
70255,8970.03 centimetre
70256,8970.03 centimetre
70257,8615.42 centimetre
70258,8011.57 centimetre
70259,8011.57 centimetre
70260,8256.60 centimetre
70261,7009.17 gram
70262,8196.17 centimetre
70263,9371.59 centimetre
70264,8480.72 centimetre
70265,8480.72 centimetre
70266,7403.73 centimetre
70267,8222.97 centimetre
70268,7927.34 centimetre
70269,7927.34 centimetre
70270,7216.98 centimetre
70271,7216.98 centimetre
70272,7455.96 litre
70273,6583.09 watt
70274,6583.09 volt
70275,8252.80 centimetre
70276,8252.80 centimetre
70277,7866.59 centimetre
70278,7866.59 centimetre
70279,8955.18 centimetre
70280,9620.33 centimetre
70281,9620.33 centimetre
70282,7406.59 centimetre
70283,7406.59 centimetre
70284,7857.61 centimetre
70285,7711.67 centimetre
70286,7711.67 centimetre
70287,7744.36 centimetre
